2.pdf	Structure and electronic properties of InN and In-rich group III-nitride alloys
test_26.pdf	Suzuki-invariant codes from the Suzuki curve
test_27.pdf	Machine Learning Approach for Correcting Preposition Errors using SVD Features
test_28.pdf	Mobile Device-controlled Live Streaming Traffic Transfer for Multi-Screen Services
test_29.pdf	Occlusion-Aware Stereo Matching
test_31.pdf	Experiments on Union-Find Algorithms for the Disjoint-Set Data Structure
test_70.pdf	AlGaN Nanostructures with Extremely High Room-Temperature Internal Quantum Efficiency of Emission Below 300 nm
test_71.pdf	Solar-Blind UV Photocathodes Based on AlGaN Heterostructures with a 300- to 330-nm Spectral Sensitivity Threshold
test_73.pdf	Long-lasting photoluminescence in freestanding GaN templates
test_74.pdf	Development and synthesis of durable self-glowing crystals doped with plutonium
test_75.pdf	Development of new generation of durable radio-luminescence emitters based on actinide-doped crystals
test_76.pdf	Confocal microscopy and spectroscopy of InGaN epilayers on sapphire
test_79.pdf	Effects of phase separation and decomposition on the minority carrier diffusion length in AlxGa1-xN films
test_80.pdf	Ternary AlGaN Alloys with High Al Content and Enhanced Compositional Homogeneity Grown by Plasma-Assisted Molecular Beam Epitaxy
test_81.pdf	Features of the Spatial Distribution of Indium in InGaN Epitaxial Layers Grown by Plasma-Assisted Molecular Beam Epitaxy
test_82.pdf	Structural analysis of InGaN epilayers
test_83.pdf	Spontaneous and Stimulated Emission in the Mid-Ultraviolet Range of Quantum-Well Heterostructures Based on AlGaN Compounds Grown by Molecular Beam Epitaxy on c-Sapphire Substrates
test_85.pdf	Indium incorporation and surface segregation during InGaN growth by molecular beam epitaxy: experiment and theory
test_86.pdf	Control of threading dislocation density at the initial growth stage of AlN on c-sapphire in plasma-assisted MBE
test_87.pdf	Intentional and unintentional localization in InGaN
test_88_i.pdf	Point-defect energies in the nitrides of aluminum, gallium, and indium
test_89.pdf	Spontaneous Formation of Indium-Rich Nanostructures on InGaN(0001) Surfaces
test_91.pdf	Investigation of charge trapping at the oxide/semiconductor interface for MBE-grown GaN films
test_92.pdf	Application of the electron probe microanalysis in nitride-based heterostructures investigation
test_94.pdf	Investigation of surface properties of Si-doped GaN films by electric force microscopy and photoluminescence
test_95.pdf	Core-shell monodisperse spherical mSiO2/Gd2O3:Eu3+@mSiO2 particles as potential multifunctional theranostic agents
test_96.pdf	A Microwave Photon Detector
test_97.pdf	The rise of graphene
